description,link,price,location,bedrooms,bathrooms,area
Distictive apartment  for sale in Louran,https://www.dubizzle.com.eg/en/ad/distictive-apartment-for-sale-in-louran-ID502522261.html,"EGP 3,400,000","Laurent, Alexandria•",2,1,120 SQM
Apartment for sale 130 m بولكلي (ش لافيزون),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-130-m-%D8%A8%D9%88%D9%84%D9%83%D9%84%D9%8A-%D8%B4-%D9%84%D8%A7%D9%81%D9%8A%D8%B2%D9%88%D9%86-ID502540482.html,"EGP 2,300,000","Bolkly, Alexandria•",2,1,130 SQM
Apartment for sale 385 m Smouha (May 14),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-385-m-smouha-may-14-ID502091367.html,"EGP 12,000,000","Smoha, Alexandria•",4,4,385 SQM
شقة ١٩٥م مرخصة للبيع الترا لوكس شارع البرت الأول سموحة نعتذر للوسطاء,https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D8%A9-%D9%A1%D9%A9%D9%A5%D9%85-%D9%85%D8%B1%D8%AE%D8%B5%D8%A9-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-%D8%A7%D9%84%D8%AA%D8%B1%D8%A7-%D9%84%D9%88%D9%83%D8%B3-%D8%B4%D8%A7%D8%B1%D8%B9-%D8%A7%D9%84%D8%A8%D8%B1%D8%AA-%D8%A7%D9%84%D8%A3%D9%88%D9%84-%D8%B3%D9%85%D9%88%D8%AD%D8%A9-%D9%86%D8%B9%D8%AA%D8%B0%D8%B1-%D9%84%D9%84%D9%88%D8%B3%D8%B7%D8%A7%D8%A1-ID206006934.html,"EGP 8,500,000","Smoha, Alexandria•",3,3,195 SQM
"Apartment for sale 265 m2 in Louran (steps to Abu Qir Street) for 5,450,000 EGP cash",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-265-m2-in-louran-steps-to-abu-qir-street-for-5450000-egp-cash-ID502386396.html,"EGP 5,450,000","Laurent, Alexandria•",4,3,265 SQM
Apartment for sale 120 sqm Polikli (Sh & Ngt),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-120-sqm-polikli-sh-ngt-ID502503629.html,"EGP 2,600,000","Bolkly, Alexandria•",3,1,120 SQM
Apartment for sale 90 m Falmeng (steps away from Mustafa Kamel St.),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-90-m-falmeng-steps-away-from-mustafa-kamel-st-ID502344744.html,"EGP 1,300,000","Fleming, Alexandria•",2,1,90 SQM
شقة للبيع 75 م الابراهيمية (متفرع من ش بورسعيد),https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D8%A9-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-75-%D9%85-%D8%A7%D9%84%D8%A7%D8%A8%D8%B1%D8%A7%D9%87%D9%8A%D9%85%D9%8A%D8%A9-%D9%85%D8%AA%D9%81%D8%B1%D8%B9-%D9%85%D9%86-%D8%B4-%D8%A8%D9%88%D8%B1%D8%B3%D8%B9%D9%8A%D8%AF-ID502175484.html,"EGP 1,700,000","Al Ibrahimiyyah, Alexandria•",3,1,75 SQM
شقة للبيع 100 م سيدي بشر (خطوات من فندق الهيلتون),https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D8%A9-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-100-%D9%85-%D8%B3%D9%8A%D8%AF%D9%8A-%D8%A8%D8%B4%D8%B1-%D8%AE%D8%B7%D9%88%D8%A7%D8%AA-%D9%85%D9%86-%D9%81%D9%86%D8%AF%D9%82-%D8%A7%D9%84%D9%87%D9%8A%D9%84%D8%AA%D9%88%D9%86-ID502012817.html,"EGP 2,150,000","Sidi Beshr, Alexandria•",2,1,100 SQM
"Apartment for sale in Smouha, off Zaki Ragab Street, Abbas El Akkad School Street",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-in-smouha-off-zaki-ragab-street-abbas-el-akkad-school-street-ID502614327.html,"EGP 3,150,000","Smoha, Alexandria•",3,2,130 SQM
Apartment for sale 289 m Smouha (Sh Fawzi Moaz - Lotus Building),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-289-m-smouha-sh-fawzi-moaz-lotus-building-ID502593511.html,"EGP 15,000,000","Smoha, Alexandria•",3,3,289 SQM
Apartment for sale 140 m Sporting (Al-Aqsa Street),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-140-m-sporting-al-aqsa-street-ID502492252.html,"EGP 4,900,000","Sporting, Alexandria•",3,1,140 SQM
شقه علي البحر مباشر عماره  كافيه الرحاني كمب شيزار من المالك مباشر,https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D9%87-%D8%B9%D9%84%D9%8A-%D8%A7%D9%84%D8%A8%D8%AD%D8%B1-%D9%85%D8%A8%D8%A7%D8%B4%D8%B1-%D8%B9%D9%85%D8%A7%D8%B1%D9%87-%D9%83%D8%A7%D9%81%D9%8A%D9%87-%D8%A7%D9%84%D8%B1%D8%AD%D8%A7%D9%86%D9%8A-%D9%83%D9%85%D8%A8-%D8%B4%D9%8A%D8%B2%D8%A7%D8%B1-%D9%85%D9%86-%D8%A7%D9%84%D9%85%D8%A7%D9%84%D9%83-%D9%85%D8%A8%D8%A7%D8%B4%D8%B1-ID206012472.html,"EGP 8,000,000","Camp Caesar, Alexandria•",3,2,170 SQM
Apartment for sale 150 m Flemeng (Abdul Fattah Al-Tawil),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-150-m-flemeng-abdul-fattah-al-tawil-ID501769476.html,"EGP 3,200,000","Fleming, Alexandria•",3,2,150 SQM
Distinctive Apartment for sale in Gleem - Abu Qir St.,https://www.dubizzle.com.eg/en/ad/distinctive-apartment-for-sale-in-gleem-abu-qir-st-ID502644354.html,"EGP 8,000,000","Glim, Alexandria•",3,2,200 SQM
"""For those seeking luxury and distinction - For Sale, a 350 sq. meter apartment - Luxury",https://www.dubizzle.com.eg/en/ad/for-those-seeking-luxury-and-distinction-for-sale-a-350-sq-meter-apartment-luxury-ID502614149.html,"EGP 8,500,000","Laurent, Alexandria•",4,4,350 SQM
Crystal Towers Smouha May 14 Street,https://www.dubizzle.com.eg/en/ad/crystal-towers-smouha-may-14-street-ID502630891.html,"EGP 8,000,000","Smoha, Alexandria•",3,2,192 SQM
Distictive apartment for sale in Zezenia - second  raw from the sea,https://www.dubizzle.com.eg/en/ad/distictive-apartment-for-sale-in-zezenia-second-raw-from-the-sea-ID502488146.html,"EGP 11,500,000","Zezenia, Alexandria•",3,3,276 SQM
شقة للبيع 220 م جليم (ش حداية باشا),https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D8%A9-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-220-%D9%85-%D8%AC%D9%84%D9%8A%D9%85-%D8%B4-%D8%AD%D8%AF%D8%A7%D9%8A%D8%A9-%D8%A8%D8%A7%D8%B4%D8%A7-ID502507423.html,"EGP 7,000,000","Glim, Alexandria•",3,2,220 SQM
Apartment for sale 165m Smouha (East Towers Compound),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-165m-smouha-east-towers-compound-ID502234623.html,"EGP 6,900,000","Smoha, Alexandria•",3,2,165 SQM
Luxury apartment for sale 182m in Stanley 4 rooms with open views,https://www.dubizzle.com.eg/en/ad/luxury-apartment-for-sale-182m-in-stanley-4-rooms-with-open-views-ID502579951.html,"EGP 6,250,000","Laurent, Alexandria•",4,2,182 SQM
Apartment for sale 120 m Stanley open view direct sea / in a distinguished location / with kitchen cabinets,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-120-m-stanley-open-view-direct-sea-in-a-distinguished-location-with-kitchen-cabinets-ID502644441.html,"EGP 6,000,000","Stanley, Alexandria•",3,1,120 SQM
"Apartment for sale 120m integrated compound in Alexandria next to Carrefour City Center (Down payment: 533,000 EGP – Monthly installment: 20,000 EGP)",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-120m-integrated-compound-in-alexandria-next-to-carrefour-city-center-down-payment-533000-egp-monthly-installment-20000-egp-ID502107501.html,"EGP 10,600,000","Palm Hills Alexandria, Amreya•",2,3,120 SQM
Luxurious two-floor apartment 600m for those looking for spacious areas in the heart of Smouha - a prestigious street parallel to Fawzy Moaz Street - steps from Smouha Club,https://www.dubizzle.com.eg/en/ad/luxurious-two-floor-apartment-600m-for-those-looking-for-spacious-areas-in-the-heart-of-smouha-a-prestigious-street-parallel-to-fawzy-moaz-street-steps-from-smouha-club-ID502623893.html,"EGP 14,000,000","Smoha, Alexandria•",5,5,600 SQM
"Apartment for sale, 180 m² - Smouha - Mostafa Kamel St",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-180-m2-smouha-mostafa-kamel-st-ID502626380.html,"EGP 6,700,000","Smoha, Alexandria•",3,3,180 SQM
Luxury Apartment for sale in Louran - Kiroseiz compound,https://www.dubizzle.com.eg/en/ad/luxury-apartment-for-sale-in-louran-kiroseiz-compound-ID502473275.html,"EGP 6,100,000","Laurent, Alexandria•",3,2,178 SQM
Apartment for sale 155 m Smouha (Fawzy Moaz St. ),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-155-m-smouha-fawzy-moaz-st-ID502455390.html,"EGP 6,300,000","Smoha, Alexandria•",3,2,155 SQM
"With a 55% down payment, own your two-room apartment with reception near the beach in Al-Ajami, Zahra, finishing super lux.",https://www.dubizzle.com.eg/en/ad/with-a-55-down-payment-own-your-two-room-apartment-with-reception-near-the-beach-in-al-ajami-zahra-finishing-super-lux-ID502626108.html,"EGP 550,000","Agami, Alexandria•",2,1,650 SQM
بيانكي العجمى,https://www.dubizzle.com.eg/en/ad/%D8%A8%D9%8A%D8%A7%D9%86%D9%83%D9%8A-%D8%A7%D9%84%D8%B9%D8%AC%D9%85%D9%89-ID206001181.html,"EGP 680,000","Agami, Alexandria•",2,1,85 SQM
Apartment resale for sale in Palm Hills -Alexandria,https://www.dubizzle.com.eg/en/ad/apartment-resale-for-sale-in-palm-hills-alexandria-ID502585275.html,"EGP 4,490,000","Palm Hills Alexandria, Amreya•",1,1,70 SQM
"Apartment for sale, 145m, Sawary",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-145m-sawary-ID502635255.html,"EGP 9,425,000","Sawari, Moharam Bik•",3,2,144 SQM
شقة للبيع 145 م محرم بك (بجوار مدرسة العباسية),https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D8%A9-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-145-%D9%85-%D9%85%D8%AD%D8%B1%D9%85-%D8%A8%D9%83-%D8%A8%D8%AC%D9%88%D8%A7%D8%B1-%D9%85%D8%AF%D8%B1%D8%B3%D8%A9-%D8%A7%D9%84%D8%B9%D8%A8%D8%A7%D8%B3%D9%8A%D8%A9-ID502395634.html,"EGP 4,150,000","Moharam Bik, Alexandria•",3,2,145 SQM
Apartment for sale 245 m Smoha (Fayrouza Smoha),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-245-m-smoha-fayrouza-smoha-ID502526976.html,"EGP 7,350,000","Fayrouzit Smouha, Smoha•",3,3,245 SQM
"145 sqm apartment for sale - Louran - steps to Abu Qir Street and Banque Misr - price 3,950,000 million",https://www.dubizzle.com.eg/en/ad/145-sqm-apartment-for-sale-louran-steps-to-abu-qir-street-and-banque-misr-price-3950000-million-ID502612111.html,"EGP 3,950,000","Laurent, Alexandria•",3,2,145 SQM
Apartment for sale 140 m Sporting (Al-Aqsa Street),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-140-m-sporting-al-aqsa-street-ID502492252.html,"EGP 4,900,000","Sporting, Alexandria•",3,1,140 SQM
Apartment for sale 90 m Falmeng (steps away from Mustafa Kamel St.),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-90-m-falmeng-steps-away-from-mustafa-kamel-st-ID502344744.html,"EGP 1,300,000","Fleming, Alexandria•",2,1,90 SQM
"Apartment for sale, 133 m², Smouha - Marouj Compound (Down payment: EGP 900,000)",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-133-m2-smouha-marouj-compound-down-payment-egp-900000-ID502589095.html,"EGP 5,800,000","Murooj, Smoha•",3,2,133 SQM
Apartment for sale 105 m Miami (steps from the Naval Academy),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-105-m-miami-steps-from-the-naval-academy-ID502592897.html,"EGP 2,200,000","Miami, Alexandria•",2,1,105 SQM
Apartment for Sale 141 m Smouha (Fayrouza Smouha Compound – El Naql & El Handasa St. ),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-141-m-smouha-fayrouza-smouha-compound-el-naql-el-handasa-st-ID502524746.html,"EGP 3,650,000","Fayrouzit Smouha, Smoha•",3,1,141 SQM
Apartment in Abu Kir Street,https://www.dubizzle.com.eg/en/ad/apartment-in-abu-kir-street-ID206027148.html,"EGP 8,900,000","Laurent, Alexandria•",5,2,250 SQM
لوران ش ابراهيم نصير بين الترام و ابوقير,https://www.dubizzle.com.eg/en/ad/%D9%84%D9%88%D8%B1%D8%A7%D9%86-%D8%B4-%D8%A7%D8%A8%D8%B1%D8%A7%D9%87%D9%8A%D9%85-%D9%86%D8%B5%D9%8A%D8%B1-%D8%A8%D9%8A%D9%86-%D8%A7%D9%84%D8%AA%D8%B1%D8%A7%D9%85-%D9%88-%D8%A7%D8%A8%D9%88%D9%82%D9%8A%D8%B1-ID205987242.html,"EGP 3,600,000","Laurent, Alexandria•",3,1,120 SQM
"With a 50% down payment, receive a 3-room apartment with a reception area and super luxury finishing.",https://www.dubizzle.com.eg/en/ad/with-a-50-down-payment-receive-a-3-room-apartment-with-a-reception-area-and-super-luxury-finishing-ID502647222.html,"EGP 600,000","Agami, Alexandria•",3,1,90 SQM
Apartment for sale 155 m Sporting (TANIS),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-155-m-sporting-tanis-ID502579220.html,"EGP 4,000,000","Sporting, Alexandria•",3,2,155 SQM
Apartment for sale 133 m Smouha (Marouge),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-133-m-smouha-marouge-ID502554543.html,"EGP 5,800,000","Murooj, Smoha•",3,2,133 SQM
Apartment for Sale – 175 m² in Smouha (Zaki Ragab St. ) With open view,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-175-m2-in-smouha-zaki-ragab-st-with-open-view-ID502534544.html,"EGP 6,300,000","Smoha, Alexandria•",3,2,175 SQM
"3-Bedroom Apartment – Super Lux Finishing – Steps from the Beach, Al Nakheel, Agami",https://www.dubizzle.com.eg/en/ad/3-bedroom-apartment-super-lux-finishing-steps-from-the-beach-al-nakheel-agami-ID502623177.html,"EGP 1,130,000","Kilo 21, Agami•",3,1,120 SQM
"Ground floor apartment with private entrance at kilometer 21, Palm Beach (two bedrooms) for an amazing price of 580 thousand on 10th street, center of services and markets",https://www.dubizzle.com.eg/en/ad/ground-floor-apartment-with-private-entrance-at-kilometer-21-palm-beach-two-bedrooms-for-an-amazing-price-of-580-thousand-on-10th-street-center-of-services-and-markets-ID502619015.html,"EGP 580,000","Nakheel, Alexandria•",2,1,100 SQM
شقة للبيع 220 م جليم (ش حداية باشا),https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D8%A9-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-220-%D9%85-%D8%AC%D9%84%D9%8A%D9%85-%D8%B4-%D8%AD%D8%AF%D8%A7%D9%8A%D8%A9-%D8%A8%D8%A7%D8%B4%D8%A7-ID502507423.html,"EGP 7,000,000","Glim, Alexandria•",3,2,220 SQM
Apartment for sale 135 m New Miami (M Mustafa Kamel Main Street),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-135-m-new-miami-m-mustafa-kamel-main-street-ID502570214.html,"EGP 3,360,000","Miami, Alexandria•",3,1,135 SQM
Penthouse for sale 465 m + 501 Roof Smouha (Fawzy Moaz St - Lotus Tower),https://www.dubizzle.com.eg/en/ad/penthouse-for-sale-465-m-501-roof-smouha-fawzy-moaz-st-lotus-tower-ID501907861.html,"EGP 28,600,000","Smoha, Alexandria•",5,5,465 SQM
"Apartment for sale, 208 m, Sawary Compound (down payment 980,000 EGP - villa view - delivery 2025",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-208-m-sawary-compound-down-payment-980000-egp-villa-view-delivery-2025-ID502626940.html,"EGP 9,800,000","Sawari, Moharam Bik•",3,3,208 SQM
"Apartment for sale, 125 m² - Maamoura Beach - Youssef El Sebaei Street",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-125-m2-maamoura-beach-youssef-el-sebaei-street-ID502593824.html,"EGP 7,500,000","Maamoura, Alexandria•",2,2,125 SQM
100m 2-bedroom and reception in Sidi Bishr on Al-Eisawy floor 2,https://www.dubizzle.com.eg/en/ad/100m-2-bedroom-and-reception-in-sidi-bishr-on-al-eisawy-floor-2-ID502613108.html,"EGP 1,350,000","Sidi Beshr, Alexandria•",2,1,100 SQM
Loran Sh Sirhank,https://www.dubizzle.com.eg/en/ad/loran-sh-sirhank-ID502637330.html,"EGP 7,750,000","Laurent, Alexandria•",3,2,218 SQM
Apartment for sale 120 m Stanley open view direct sea / in a distinguished location / with kitchen cabinets,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-120-m-stanley-open-view-direct-sea-in-a-distinguished-location-with-kitchen-cabinets-ID502644441.html,"EGP 6,000,000","Stanley, Alexandria•",3,1,120 SQM
Apartment for sale 156 m Smouha (Sh Kamal El-Din Salah),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-156-m-smouha-sh-kamal-el-din-salah-ID502561848.html,"EGP 5,800,000","Smoha, Alexandria•",3,2,156 SQM
Apartment for sale 135 sqm Al Mandara (M. Kamel St.),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-135-sqm-al-mandara-m-kamel-st-ID502512384.html,"EGP 3,000,000","Mandara, Alexandria•",3,2,135 SQM
Apartment for sale 110 m Saba Pasha (near Al-Katark Hospital),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-110-m-saba-pasha-near-al-katark-hospital-ID502140107.html,"EGP 3,600,000","Saba Pasha, Alexandria•",2,1,110 SQM
Apartment for sale 193 m Smoha (next to Al-Madina Hospital for Women),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-193-m-smoha-next-to-al-madina-hospital-for-women-ID502618304.html,"EGP 5,250,000","Smoha, Alexandria•",3,2,193 SQM
Apartment for sale 170m / Al-Ibrahimiyya Jawad Hosni Street Buildings 2016 all views open,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-170m-al-ibrahimiyya-jawad-hosni-street-buildings-2016-all-views-open-ID502635633.html,"EGP 5,600,000","Al Ibrahimiyyah, Alexandria•",3,2,170 SQM
Apartment for Sale 165 m San stefano ( Steps from the sea ),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-165-m-san-stefano-steps-from-the-sea-ID501687702.html,"EGP 3,900,000","San Stefano, Alexandria•",2,2,165 SQM
Florence Compound Apartment for Sale 120m Full Finish Floor,https://www.dubizzle.com.eg/en/ad/florence-compound-apartment-for-sale-120m-full-finish-floor-ID202222827.html,"EGP 3,300,000","Montazah, Alexandria•",3,3,165 SQM
ستوديو للبيع في الإسكندرية,https://www.dubizzle.com.eg/en/ad/%D8%B3%D8%AA%D9%88%D8%AF%D9%8A%D9%88-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-%D9%81%D9%8A-%D8%A7%D9%84%D8%A5%D8%B3%D9%83%D9%86%D8%AF%D8%B1%D9%8A%D8%A9-ID205570780.html,"EGP 225,000","Smoha, Alexandria•",1,1,35 SQM
Apartment for sale 205 m Rushdy (directly on the tram),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-205-m-rushdy-directly-on-the-tram-ID502047391.html,"EGP 9,500,000","Roushdy, Alexandria•",3,3,205 SQM
"Apartment for sale, 180 m, Maamoura Beach",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-180-m-maamoura-beach-ID502472677.html,"EGP 5,500,000","Maamoura, Alexandria•",3,2,180 SQM
Apartment for sale 150 m Flemeng (Abdul Fattah Al-Tawil),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-150-m-flemeng-abdul-fattah-al-tawil-ID501769476.html,"EGP 3,200,000","Fleming, Alexandria•",3,2,150 SQM
محرم باشا في محرم بيه,https://www.dubizzle.com.eg/en/ad/%D9%85%D8%AD%D8%B1%D9%85-%D8%A8%D8%A7%D8%B4%D8%A7-%D9%81%D9%8A-%D9%85%D8%AD%D8%B1%D9%85-%D8%A8%D9%8A%D9%87-ID206005785.html,"EGP 5,100,000","Moharam Bik, Alexandria•",3,2,160 SQM
Apartment for sale in Sidi Gaber ultra super luxe,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-in-sidi-gaber-ultra-super-luxe-ID502029209.html,"EGP 4,250,000","Sidi Gaber, Alexandria•",3,1,125 SQM
Apartment for sale 155 m Smouha (Fawzy Moaz St. ),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-155-m-smouha-fawzy-moaz-st-ID502455390.html,"EGP 6,300,000","Smoha, Alexandria•",3,2,155 SQM
Apartment for sale 90 m Alsaraya (branching off from El-Eqbal),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-90-m-alsaraya-branching-off-from-el-eqbal-ID502007687.html,"EGP 2,350,000","Laurent, Alexandria•",2,1,90 SQM
Own your apartment in the heart of the Marouj complex,https://www.dubizzle.com.eg/en/ad/own-your-apartment-in-the-heart-of-the-marouj-complex-ID502593042.html,"EGP 9,360,000","Murooj, Smoha•",3,3,195 SQM
"Apartment for sale 120m integrated compound in Alexandria next to Carrefour City Center (Down payment: 533,000 EGP – Monthly installment: 20,000 EGP)",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-120m-integrated-compound-in-alexandria-next-to-carrefour-city-center-down-payment-533000-egp-monthly-installment-20000-egp-ID502107501.html,"EGP 10,600,000","Palm Hills Alexandria, Amreya•",2,3,120 SQM
"Apartment for sale, 210 m², San Stefano - Sea and Four Seasons View (2-year installments)",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-210-m2-san-stefano-sea-and-four-seasons-view-2-year-installments-ID502308971.html,"EGP 12,500,000","San Stefano, Alexandria•",4,3,210 SQM
Apartment for sale 140 sqm Sporting (Neroz St),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-140-sqm-sporting-neroz-st-ID501854734.html,"EGP 5,100,000","Sporting, Alexandria•",3,2,140 SQM
Apartment for sale 140 m Sporting (Al-Aqsa Street),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-140-m-sporting-al-aqsa-street-ID502492252.html,"EGP 4,900,000","Sporting, Alexandria•",3,1,140 SQM
Apartment for sale 225 m Rasheed (Al-Maasker Al-Romani St. - Brand Building),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-225-m-rasheed-al-maasker-al-romani-st-brand-building-ID502566536.html,"EGP 12,500,000","Roushdy, Alexandria•",3,4,226 SQM
Apartment for sale 135 m Saba Pasha (Mansoura Street),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-135-m-saba-pasha-mansoura-street-ID502618688.html,"EGP 4,750,000","Saba Pasha, Alexandria•",2,1,135 SQM
Apartment for sale 145 m Bukli (Abo Qir Street),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-145-m-bukli-abo-qir-street-ID502582194.html,"EGP 3,800,000","Bolkly, Alexandria•",3,2,145 SQM
Your apartment in installments residential in Hanoville finishing and delivery upon contract payment of 50%,https://www.dubizzle.com.eg/en/ad/your-apartment-in-installments-residential-in-hanoville-finishing-and-delivery-upon-contract-payment-of-50-ID502645303.html,"EGP 550,000","Agami, Alexandria•",2,1,85 SQM
شقة للبيع 145 م محرم بك (بجوار مدرسة العباسية),https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D8%A9-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-145-%D9%85-%D9%85%D8%AD%D8%B1%D9%85-%D8%A8%D9%83-%D8%A8%D8%AC%D9%88%D8%A7%D8%B1-%D9%85%D8%AF%D8%B1%D8%B3%D8%A9-%D8%A7%D9%84%D8%B9%D8%A8%D8%A7%D8%B3%D9%8A%D8%A9-ID502395634.html,"EGP 4,150,000","Moharam Bik, Alexandria•",3,2,145 SQM
Apartment for sale 143 m - Smouha (Officers Buildings Street),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-143-m-smouha-officers-buildings-street-ID502614288.html,"EGP 4,300,000","Smoha, Alexandria•",2,1,143 SQM
Florence Compound Apartment for Sale 120m Full Finish Floor,https://www.dubizzle.com.eg/en/ad/florence-compound-apartment-for-sale-120m-full-finish-floor-ID202222827.html,"EGP 3,300,000","Montazah, Alexandria•",3,3,165 SQM
"With a 50% down payment, receive a 3-room apartment with a reception area and super luxury finishing.",https://www.dubizzle.com.eg/en/ad/with-a-50-down-payment-receive-a-3-room-apartment-with-a-reception-area-and-super-luxury-finishing-ID502647222.html,"EGP 600,000","Agami, Alexandria•",3,1,90 SQM
Apartment for sale 160 m Al-Ibrahimiyya (Second number from the sea),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-160-m-al-ibrahimiyya-second-number-from-the-sea-ID501487252.html,"EGP 6,000,000","Al Ibrahimiyyah, Alexandria•",3,2,160 SQM
Apartment for sale 135 m Sidi Gaber (directly on the beach),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-135-m-sidi-gaber-directly-on-the-beach-ID502501542.html,"EGP 6,000,000","Sidi Gaber, Alexandria•",3,1,135 SQM
"Apartment for sale 120m, Gianaclis (steps from Abu Qir Street)",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-120m-gianaclis-steps-from-abu-qir-street-ID502333577.html,"EGP 3,000,000","Gianaclis, Alexandria•",3,1,120 SQM
Apartment for sale 170 m in Sidi Bashir (directly on the beach),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-170-m-in-sidi-bashir-directly-on-the-beach-ID501774470.html,"EGP 7,500,000","Sidi Beshr, Alexandria•",3,2,170 SQM
Apartment for sale 133 m Smouha (Marouge),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-133-m-smouha-marouge-ID502554543.html,"EGP 5,800,000","Murooj, Smoha•",3,2,133 SQM
Loran Sh Sirhank,https://www.dubizzle.com.eg/en/ad/loran-sh-sirhank-ID502637330.html,"EGP 7,750,000","Laurent, Alexandria•",3,2,218 SQM
Apartment for sale 250 m Sidi Gaber Sheikh (between Port Said and the sea),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-250-m-sidi-gaber-sheikh-between-port-said-and-the-sea-ID502120741.html,"EGP 6,500,000","Sidi Gaber, Alexandria•",4,2,250 SQM
"Apartment for sale 178 m2, Louran (Kiroseiz Towers)",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-178-m2-louran-kiroseiz-towers-ID502499875.html,"EGP 6,100,000","Laurent, Alexandria•",3,2,178 SQM
"Apartment for sale, 146 m², Smouha - Marouj Compound (Full open view)",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-146-m2-smouha-marouj-compound-full-open-view-ID502276568.html,"EGP 7,665,000","Murooj, Smoha•",3,2,146 SQM
"Apartment for sale, 172 m², Louran - steps from the sea",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-172-m2-louran-steps-from-the-sea-ID502639276.html,"EGP 5,300,000","Laurent, Alexandria•",3,2,172 SQM
Distinctive Apartment for sale in Gleem - Abu Qir St.,https://www.dubizzle.com.eg/en/ad/distinctive-apartment-for-sale-in-gleem-abu-qir-st-ID502644354.html,"EGP 8,000,000","Glim, Alexandria•",3,2,200 SQM
"Apartment for sale 149 m Smouha (Marouge) - 3,250,000 EGP (down payment)",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-149-m-smouha-marouge-3250000-egp-down-payment-ID502601510.html,"EGP 6,500,000","Murooj, Smoha•",3,2,149 SQM
